,Date,open,high,low,close,volume,unknown
399,2019-04-11,1349.7,1349.95,1333.55,1343.2,1348573,0
400,2019-04-10,1338.05,1367.95,1338.05,1349.9,3031207,0
401,2019-04-09,1339.95,1347.15,1322.1,1341.45,2246843,0
402,2019-04-08,1341.0,1347.5,1333.2,1343.25,1587867,0
403,2019-04-05,1330.0,1340.05,1326.15,1335.95,1743729,0
404,2019-04-04,1337.4,1344.75,1317.05,1322.9,2592949,0
405,2019-04-03,1342.0,1357.45,1331.0,1334.2,2766566,0
406,2019-04-02,1344.0,1344.85,1328.0,1339.45,1775599,0
407,2019-04-01,1336.0,1362.0,1326.05,1339.4,3167512,0
408,2019-03-29,1350.0,1352.0,1329.1,1334.5,2257766,0
409,2019-03-28,1338.0,1352.0,1328.9,1340.75,4616695,0
410,2019-03-27,1349.95,1363.9,1325.05,1332.85,3039458,0
411,2019-03-26,1312.25,1347.95,1310.05,1342.95,2051170,0
412,2019-03-25,1325.95,1330.85,1303.2,1308.65,2869564,0
413,2019-03-22,1354.7,1364.65,1331.0,1336.25,2620049,0
414,2019-03-20,1349.1,1357.9,1331.0,1351.6,3969408,0
415,2019-03-19,1350.0,1355.0,1338.55,1347.75,3117212,0
416,2019-03-18,1340.0,1360.0,1330.8,1343.65,5384740,0
417,2019-03-15,1271.9,1339.35,1270.0,1325.15,10393505,0
418,2019-03-14,1263.0,1277.45,1257.0,1268.95,2497386,0
419,2019-03-13,1263.5,1269.1,1247.05,1261.25,2425470,0
420,2019-03-12,1260.45,1272.0,1253.1,1263.35,3541360,0
421,2019-03-11,1238.0,1254.9,1234.0,1249.55,2065386,0
422,2019-03-08,1237.0,1243.5,1231.7,1238.9,1051433,0
423,2019-03-07,1244.0,1246.0,1235.2,1237.2,1434561,0
424,2019-03-06,1242.1,1247.0,1236.6,1241.3,2306834,0
425,2019-03-05,1223.9,1246.3,1217.8,1240.45,3128451,0
426,2019-03-01,1221.7,1230.5,1217.35,1225.95,2162834,0
427,2019-02-28,1213.2,1225.05,1210.0,1213.1,8722836,0
428,2019-02-27,1238.0,1241.6,1211.1,1216.15,5388722,0
429,2019-02-26,1224.0,1249.7,1220.1,1236.15,5026571,0
430,2019-02-25,1243.4,1246.85,1230.0,1240.95,3735590,0
431,2019-02-22,1251.0,1258.0,1225.0,1237.9,83859904,0
432,2019-02-21,1291.9,1297.6,1283.5,1289.15,1819094,0
433,2019-02-20,1281.3,1292.0,1279.2,1289.75,1350202,0
434,2019-02-19,1277.0,1285.25,1271.85,1280.45,1268328,0
435,2019-02-18,1281.0,1288.0,1273.25,1277.05,1265173,0
436,2019-02-15,1287.8,1290.0,1270.0,1283.65,2006955,0
437,2019-02-14,1302.0,1302.25,1271.55,1286.8,2491111,0
438,2019-02-13,1305.0,1306.75,1292.8,1298.3,902822,0
439,2019-02-12,1300.0,1310.0,1295.3,1298.65,1482010,0
440,2019-02-11,1296.0,1315.0,1294.0,1301.55,3144675,0
441,2019-02-08,1284.0,1311.0,1277.3,1299.4,2481433,0
442,2019-02-07,1280.0,1295.0,1275.3,1284.55,1198410,0
443,2019-02-06,1280.0,1288.8,1276.35,1279.5,1158741,0
444,2019-02-05,1276.0,1287.0,1267.5,1279.15,1917782,0
445,2019-02-04,1245.0,1274.7,1245.0,1272.2,1379319,0
446,2019-02-01,1257.05,1270.8,1240.2,1255.7,2189154,0
447,2019-01-31,1222.0,1260.0,1211.4,1255.75,2968660,0
448,2019-01-30,1255.0,1255.5,1217.8,1222.2,2754232,0
449,2019-01-29,1260.0,1273.0,1248.0,1251.4,2591590,0
450,2019-01-28,1269.0,1285.0,1255.0,1260.45,2054592,0
451,2019-01-25,1268.8,1287.7,1258.55,1266.15,1441296,0
452,2019-01-24,1274.0,1276.5,1263.0,1267.75,1459776,0
453,2019-01-23,1298.9,1298.9,1271.05,1276.5,3258582,0
454,2019-01-22,1279.0,1307.95,1273.1,1291.75,9072680,0
455,2019-01-21,1240.7,1275.5,1222.65,1267.6,9785366,0
456,2019-01-18,1220.1,1243.0,1216.5,1240.2,2598572,0
457,2019-01-17,1208.0,1225.05,1200.0,1219.95,3934500,0
458,2019-01-16,1215.7,1216.95,1198.0,1202.75,2374649,0
459,2019-01-15,1217.0,1220.0,1210.3,1213.4,1153871,0
460,2019-01-14,1217.0,1224.45,1206.4,1211.75,1364695,0
461,2019-01-11,1225.0,1229.2,1213.2,1223.2,2129299,0
462,2019-01-10,1239.0,1242.0,1216.35,1219.55,1651443,0
463,2019-01-09,1237.35,1244.0,1228.1,1238.25,1647622,0
464,2019-01-08,1243.0,1244.2,1225.95,1228.9,1661528,0
465,2019-01-07,1250.95,1254.0,1241.0,1246.6,1211456,0
466,2019-01-04,1238.0,1252.0,1230.0,1247.95,1468796,0
467,2019-01-03,1240.0,1251.0,1227.65,1235.25,1825888,0
468,2019-01-02,1247.9,1248.25,1227.0,1240.6,1713677,0
469,2019-01-01,1254.0,1256.0,1242.25,1250.45,1202580,0
470,2018-12-31,1237.0,1262.5,1233.5,1256.5,2324352,0
471,2018-12-28,1244.25,1250.9,1235.05,1241.35,1740134,0
472,2018-12-27,1257.25,1258.65,1235.35,1240.25,2653738,0
473,2018-12-26,1234.5,1250.8,1210.5,1248.15,2379224,0
474,2018-12-24,1230.0,1243.45,1221.0,1238.5,1539829,0
475,2018-12-21,1240.0,1242.9,1223.65,1227.2,2208029,0
476,2018-12-20,1219.8,1239.4,1215.6,1236.3,2300954,0
477,2018-12-19,1238.8,1245.7,1222.1,1225.65,3032003,0
478,2018-12-18,1214.9,1239.65,1214.0,1237.1,3678466,0
479,2018-12-17,1260.0,1266.0,1207.05,1222.45,7385641,0
480,2018-12-14,1264.4,1271.7,1247.1,1255.95,2671529,0
481,2018-12-13,1240.0,1271.8,1228.6,1264.4,4227732,0
482,2018-12-12,1229.4,1261.0,1224.2,1237.15,6563999,0
483,2018-12-11,1189.0,1239.0,1171.0,1218.7,10078591,0
484,2018-12-10,1244.1,1289.9,1188.0,1198.35,18948035,0
485,2018-12-07,1181.0,1345.95,1176.15,1279.65,33807619,0
486,2018-12-06,1205.0,1205.0,1171.15,1180.25,3097300,0
487,2018-12-05,1221.55,1228.4,1203.0,1211.5,2856527,0
488,2018-12-04,1227.0,1236.3,1210.0,1225.3,1565130,0
489,2018-12-03,1240.0,1244.0,1218.4,1226.1,1817913,0
490,2018-11-30,1209.0,1238.4,1197.7,1233.95,3005495,0
491,2018-11-29,1165.5,1219.9,1157.0,1212.95,6607241,0
492,2018-11-28,1172.15,1187.7,1157.6,1160.25,1950956,0
493,2018-11-27,1163.1,1178.95,1163.1,1173.55,1737759,0
494,2018-11-26,1173.15,1180.0,1153.05,1170.55,2456379,0
495,2018-11-22,1171.0,1182.0,1167.6,1170.6,1257089,0
496,2018-11-21,1169.95,1185.0,1169.85,1176.7,1432572,0
497,2018-11-20,1170.0,1178.3,1162.15,1169.95,1805161,0
498,2018-11-19,1175.0,1188.95,1165.0,1175.25,2005694,0
499,2018-11-16,1172.0,1173.0,1152.75,1168.6,1862043,0
500,2018-11-15,1139.0,1166.0,1132.0,1162.25,3049191,0
501,2018-11-14,1170.1,1175.0,1122.4,1129.9,2706898,0
502,2018-11-13,1150.0,1171.4,1140.0,1165.9,2117621,0
503,2018-11-12,1139.0,1161.95,1138.15,1153.7,2287379,0
504,2018-11-09,1132.0,1138.85,1115.75,1135.55,1636807,0
505,2018-11-07,1134.0,1139.3,1132.35,1134.3,163566,0
506,2018-11-06,1128.45,1140.0,1121.15,1125.3,2106333,0
507,2018-11-05,1135.0,1135.0,1115.5,1129.45,1403820,0
508,2018-11-02,1118.25,1146.0,1112.5,1133.2,3900710,0
509,2018-11-01,1123.7,1126.75,1101.1,1109.55,2669317,0
510,2018-10-31,1129.1,1135.0,1107.0,1119.15,2764840,0
511,2018-10-30,1140.0,1146.0,1115.3,1123.8,1950633,0
512,2018-10-29,1152.1,1152.9,1098.45,1138.1,3711300,0
513,2018-10-26,1185.0,1193.0,1152.3,1158.6,1842212,0
514,2018-10-25,1173.0,1194.2,1165.0,1185.8,3613893,0
515,2018-10-24,1185.0,1195.05,1153.95,1177.1,4309834,0
516,2018-10-23,1150.0,1179.8,1143.55,1174.45,2237537,0
517,2018-10-22,1205.2,1219.2,1157.5,1164.0,4342603,0
518,2018-10-19,1165.0,1206.0,1160.6,1198.95,3566784,0
519,2018-10-17,1185.0,1188.65,1172.25,1176.0,4792844,0
520,2018-10-16,1171.5,1181.7,1162.75,1175.75,3685402,0
521,2018-10-15,1170.0,1183.8,1157.5,1170.45,3181839,0
522,2018-10-12,1122.0,1173.15,1122.0,1167.15,6276615,0
523,2018-10-11,1100.0,1120.0,1095.0,1115.55,2283217,0
524,2018-10-10,1113.5,1146.6,1112.25,1137.75,3385261,0
525,2018-10-09,1106.0,1126.5,1085.5,1108.45,3114848,0
526,2018-10-08,1050.05,1116.8,1044.15,1104.3,4067810,0
527,2018-10-05,1070.7,1088.95,1040.45,1052.2,3767039,0
528,2018-10-04,1085.0,1094.55,1056.6,1074.5,3439111,0
529,2018-10-03,1116.9,1138.55,1086.1,1098.25,2961974,0
530,2018-10-01,1090.0,1130.8,1002.2,1122.0,10535080,0
531,2018-09-28,1147.0,1163.0,1133.35,1141.6,3421603,0
532,2018-09-27,1172.0,1177.15,1138.95,1142.45,3967316,0
533,2018-09-26,1186.1,1188.65,1161.3,1169.4,2446177,0
534,2018-09-25,1146.0,1191.1,1120.15,1183.35,3776071,0
535,2018-09-24,1180.0,1182.95,1144.3,1148.7,3457790,0
536,2018-09-21,1227.0,1246.0,1143.0,1180.2,4533128,0
537,2018-09-19,1217.0,1234.0,1217.0,1226.9,2077024,0
538,2018-09-18,1227.95,1233.85,1210.5,1215.3,2270665,0
539,2018-09-17,1227.65,1238.9,1221.65,1230.4,1861679,0
540,2018-09-14,1240.0,1244.65,1228.55,1239.55,1921249,0
541,2018-09-12,1206.0,1233.75,1200.0,1230.4,2105288,0
542,2018-09-11,1227.0,1227.65,1203.75,1206.4,2287373,0
543,2018-09-10,1241.0,1241.5,1215.0,1223.35,2437820,0
544,2018-09-07,1257.0,1260.0,1238.1,1244.95,1452290,0
545,2018-09-06,1242.0,1264.6,1238.15,1260.9,2947633,0
546,2018-09-05,1257.0,1266.0,1227.6,1238.15,2262546,0
547,2018-09-04,1270.0,1275.3,1251.1,1257.6,2001489,0
548,2018-09-03,1292.0,1295.0,1265.0,1269.1,2076747,0
549,2018-08-31,1275.55,1294.0,1275.55,1287.25,1569633,0
550,2018-08-30,1282.0,1282.0,1263.4,1278.05,2372843,0
551,2018-08-29,1282.15,1295.0,1275.0,1288.6,1473564,0
552,2018-08-28,1279.4,1295.0,1275.15,1285.1,1608796,0
553,2018-08-27,1260.05,1284.95,1258.3,1274.9,2499503,0
554,2018-08-24,1248.9,1263.95,1242.35,1254.5,2214361,0
555,2018-08-23,1264.0,1264.0,1238.0,1247.7,3151993,0
556,2018-08-21,1269.25,1272.6,1260.25,1263.4,1143471,0
557,2018-08-20,1263.25,1280.25,1261.45,1274.75,1054743,0
558,2018-08-17,1252.0,1273.95,1245.0,1263.25,3253970,0
559,2018-08-16,1270.0,1272.0,1242.75,1245.4,5749494,0
560,2018-08-14,1290.0,1298.8,1285.0,1293.0,1605329,0
561,2018-08-13,1275.0,1291.25,1275.0,1287.15,1981311,0
562,2018-08-10,1273.05,1289.9,1272.0,1285.5,1539484,0
563,2018-08-09,1292.0,1292.0,1270.1,1277.25,1422779,0
564,2018-08-08,1288.0,1299.7,1282.55,1288.3,1517072,0
565,2018-08-07,1287.0,1298.9,1274.15,1283.7,1751392,0
566,2018-08-06,1313.95,1314.0,1279.0,1282.8,1895761,0
567,2018-08-03,1297.0,1314.0,1289.35,1309.5,2745749,0
568,2018-08-02,1309.65,1311.0,1276.7,1280.2,2065057,0
569,2018-08-01,1304.85,1326.1,1304.85,1312.7,1684489,0
570,2018-07-31,1303.8,1313.6,1287.15,1306.85,1827739,0
571,2018-07-30,1307.9,1307.9,1285.5,1305.25,1720338,0
572,2018-07-27,1313.05,1327.0,1305.65,1311.1,1885821,0
573,2018-07-26,1311.65,1322.5,1294.35,1311.25,3664497,0
574,2018-07-25,1309.0,1317.5,1294.0,1314.9,3117078,0
575,2018-07-24,1342.0,1348.95,1305.15,1312.25,3125964,0
576,2018-07-23,1330.0,1351.0,1322.3,1337.05,1957666,0
577,2018-07-20,1340.0,1366.55,1331.0,1333.3,3305843,0
578,2018-07-19,1408.0,1408.0,1333.85,1347.4,6013280,0
579,2018-07-18,1404.0,1407.95,1392.2,1398.55,1373015,0
580,2018-07-17,1408.45,1415.75,1393.2,1400.6,1449255,0
581,2018-07-16,1409.8,1417.0,1398.2,1408.45,1505129,0
582,2018-07-13,1385.25,1411.9,1385.25,1404.35,1439199,0
583,2018-07-12,1394.9,1400.5,1382.2,1389.8,1599679,0
584,2018-07-11,1371.85,1389.85,1367.0,1386.95,1447218,0
585,2018-07-10,1386.15,1388.6,1366.2,1372.15,1476023,0
586,2018-07-09,1374.9,1387.75,1367.5,1385.1,1875664,0
587,2018-07-06,1358.2,1376.8,1358.2,1371.2,1042184,0
588,2018-07-05,1373.0,1377.55,1363.5,1365.0,1814111,0
589,2018-07-04,1355.1,1369.9,1346.35,1365.25,1347778,0
590,2018-07-03,1337.0,1357.0,1327.6,1353.15,1487237,0
591,2018-07-02,1348.85,1354.4,1332.0,1337.95,1301687,0
592,2018-06-29,1336.0,1360.0,1335.3,1342.95,2305393,0
593,2018-06-28,1319.0,1349.9,1312.1,1339.1,4308361,0
594,2018-06-27,1332.0,1339.8,1320.1,1324.2,1308470,0
595,2018-06-26,1322.0,1342.1,1320.15,1329.85,1637022,0
596,2018-06-25,1321.0,1335.0,1315.0,1328.0,1051297,0
597,2018-06-22,1318.25,1324.0,1308.45,1321.4,1267210,0
598,2018-06-21,1332.0,1332.0,1311.1,1313.95,915466,0
599,2018-06-20,1309.0,1328.4,1299.05,1324.6,1125338,0
600,2018-06-19,1315.3,1322.15,1300.2,1303.25,1616945,0
601,2018-06-18,1340.0,1341.0,1311.75,1315.3,1803688,0
602,2018-06-15,1332.6,1344.5,1322.35,1340.0,1658235,0
603,2018-06-14,1324.95,1338.05,1319.5,1332.65,1584229,0
604,2018-06-13,1331.4,1331.6,1312.65,1325.65,1495398,0
605,2018-06-12,1329.0,1332.65,1320.1,1329.3,977752,0
606,2018-06-11,1324.0,1329.85,1319.0,1323.35,1311222,0
607,2018-06-08,1308.0,1324.95,1301.25,1318.35,1848047,0
608,2018-06-07,1324.0,1334.7,1306.5,1310.45,2049203,0
609,2018-06-06,1307.0,1320.95,1300.0,1315.7,1030269,0
610,2018-06-05,1303.95,1312.65,1297.2,1304.7,2085438,0
611,2018-06-04,1334.0,1334.0,1293.0,1303.95,1462047,0
612,2018-06-01,1317.0,1334.0,1307.15,1318.0,2332688,0
613,2018-05-31,1306.9,1400.0,1301.45,1334.6,6684898,0
614,2018-05-30,1276.85,1308.4,1270.3,1303.25,2044432,0
615,2018-05-29,1297.1,1300.9,1278.45,1284.25,1094590,0
616,2018-05-28,1300.0,1309.7,1289.8,1297.15,1527809,0
617,2018-05-25,1277.95,1306.85,1272.5,1295.85,1065643,0
618,2018-05-24,1250.5,1279.55,1246.15,1275.45,1572433,0
619,2018-05-23,1260.0,1264.95,1242.0,1255.35,1512791,0
620,2018-05-22,1276.8,1284.25,1258.65,1262.7,1357645,0
621,2018-05-21,1299.95,1299.95,1269.55,1276.65,1998879,0
622,2018-05-18,1268.0,1297.05,1267.0,1294.4,3368549,0
623,2018-05-17,1285.0,1296.0,1265.0,1270.7,2201571,0
624,2018-05-16,1272.0,1293.05,1265.0,1281.4,1381194,0
625,2018-05-15,1274.0,1304.45,1259.25,1283.85,3979395,0
626,2018-05-14,1268.0,1288.15,1256.25,1271.6,1674393,0
627,2018-05-11,1250.0,1272.4,1248.05,1267.3,1416236,0
628,2018-05-10,1254.5,1260.0,1242.9,1247.5,984467,0
629,2018-05-09,1241.7,1255.3,1232.9,1251.15,1671216,0
630,2018-05-08,1247.5,1247.5,1225.8,1241.85,2674288,0
631,2018-05-07,1235.0,1248.7,1229.4,1245.05,2305468,0
632,2018-05-04,1240.2,1240.25,1214.1,1233.45,1914559,0
633,2018-05-03,1255.0,1263.2,1225.85,1233.55,2977641,0
634,2018-05-02,1232.0,1288.4,1223.2,1256.85,8891427,0
635,2018-04-30,1198.95,1218.8,1193.4,1211.1,3430681,0
636,2018-04-27,1190.0,1207.0,1178.45,1188.75,1816266,0
637,2018-04-26,1169.0,1192.75,1161.05,1185.7,3196902,0
638,2018-04-25,1164.0,1170.5,1150.65,1167.85,1251769,0
639,2018-04-24,1172.45,1172.45,1153.65,1166.0,992352,0
640,2018-04-23,1158.7,1177.15,1153.25,1169.0,1354154,0
641,2018-04-20,1150.85,1164.0,1145.05,1152.85,1218056,0
642,2018-04-19,1160.0,1165.6,1151.1,1153.9,660729,0
643,2018-04-18,1167.5,1167.5,1151.15,1153.95,889610,0
644,2018-04-17,1176.0,1177.5,1160.6,1164.85,912582,0
645,2018-04-16,1147.5,1175.0,1145.0,1172.1,1625382,0
646,2018-04-13,1138.9,1157.05,1137.1,1151.1,2952078,0
647,2018-04-12,1123.6,1137.35,1113.5,1134.6,1344409,0
648,2018-04-11,1110.0,1129.0,1110.0,1126.1,883246,0
649,2018-04-10,1120.0,1134.9,1110.4,1113.65,1198503,0
650,2018-04-09,1119.9,1137.5,1115.0,1118.25,1851094,0
651,2018-04-06,1116.0,1123.0,1102.0,1119.2,1293385,0
652,2018-04-05,1091.9,1121.0,1084.5,1118.3,1987694,0
653,2018-04-04,1108.9,1111.8,1075.0,1078.3,1305078,0
654,2018-04-03,1094.5,1105.1,1087.5,1103.3,1345130,0
655,2018-04-02,1049.05,1100.45,1049.05,1096.55,2666027,0
656,2018-03-28,1044.05,1057.0,1040.6,1047.8,5927388,0
657,2018-03-27,1043.0,1058.0,1043.0,1049.85,2148618,0
658,2018-03-26,1040.0,1040.9,1028.85,1039.35,7817249,0
659,2018-03-23,1040.9,1046.8,1028.4,1038.8,1961492,0
660,2018-03-22,1051.1,1059.5,1048.1,1053.05,1765315,0
661,2018-03-21,1054.8,1061.95,1045.55,1051.1,1741161,0
662,2018-03-20,1047.9,1051.45,1038.6,1045.3,987156,0
663,2018-03-19,1064.7,1065.6,1045.25,1049.0,1880023,0
664,2018-03-16,1081.65,1082.0,1056.4,1060.75,2724910,0
665,2018-03-15,1085.0,1091.95,1078.65,1085.65,1368171,0
666,2018-03-14,1080.0,1085.05,1070.0,1081.75,1209100,0
667,2018-03-13,1099.95,1108.5,1078.95,1083.9,1380164,0
668,2018-03-12,1087.5,1105.0,1083.5,1100.6,1255474,0
669,2018-03-09,1085.0,1091.9,1076.65,1082.45,1644991,0
670,2018-03-08,1088.7,1093.1,1074.3,1082.3,1751666,0
671,2018-03-07,1082.2,1097.6,1073.3,1085.1,2965912,0
672,2018-03-06,1105.0,1105.95,1075.3,1082.45,2404151,0
673,2018-03-05,1090.0,1103.85,1080.8,1100.0,2409121,0
674,2018-03-01,1088.1,1103.75,1086.0,1095.7,1480594,0
675,2018-02-28,1090.0,1095.2,1084.55,1090.55,886902,0
676,2018-02-27,1105.0,1105.0,1088.1,1093.05,1034120,0
677,2018-02-26,1081.0,1109.6,1081.0,1105.15,1817998,0
678,2018-02-23,1072.5,1083.3,1072.45,1080.85,2272854,0
679,2018-02-22,1052.5,1077.5,1050.65,1072.5,5142330,0
680,2018-02-21,1047.7,1060.8,1042.55,1055.05,3572028,0
681,2018-02-20,1056.2,1065.4,1041.7,1045.8,835351,0
682,2018-02-19,1059.0,1059.0,1046.55,1056.2,1188168,0
683,2018-02-16,1043.0,1062.0,1040.85,1050.2,1655606,0
684,2018-02-15,1043.5,1047.5,1033.0,1042.15,908706,0
685,2018-02-14,1050.0,1052.35,1036.8,1042.45,1187333,0
686,2018-02-12,1037.5,1046.0,1032.65,1042.95,772861,0
687,2018-02-09,1040.0,1045.5,1028.0,1032.0,1898563,0
688,2018-02-08,1036.3,1056.0,1030.6,1051.75,1839297,0
689,2018-02-07,1037.0,1050.0,1031.0,1036.3,3536295,0
690,2018-02-06,1035.65,1049.4,1018.2,1033.8,3334520,0
691,2018-02-05,1075.0,1081.05,1050.8,1062.25,2370531,0
692,2018-02-02,1115.0,1115.0,1077.95,1085.95,2281820,0
693,2018-02-01,1105.1,1131.0,1105.1,1120.95,3856283,0
694,2018-01-31,1084.0,1113.2,1083.15,1108.95,3143011,0
695,2018-01-30,1113.05,1118.0,1083.95,1088.05,2692935,0
696,2018-01-29,1092.0,1119.5,1091.0,1115.1,2215014,0
697,2018-01-25,1076.0,1098.0,1050.1,1092.35,4061319,0
698,2018-01-24,1071.25,1084.0,1070.95,1080.1,1168000,0
699,2018-01-23,1076.95,1083.75,1070.25,1075.45,2458463,0
700,2018-01-22,1061.0,1078.2,1044.0,1074.1,3189930,0
701,2018-01-19,1052.7,1063.9,1043.05,1060.55,4304314,0
702,2018-01-18,1033.0,1050.8,1031.4,1046.5,3648214,0
703,2018-01-17,1028.05,1034.15,1021.8,1027.1,1603465,0
704,2018-01-16,1043.55,1044.0,1027.5,1033.25,1158187,0
705,2018-01-15,1025.0,1041.4,1020.35,1038.35,3511372,0
706,2018-01-12,1022.5,1025.9,1016.1,1023.35,2320796,0
707,2018-01-11,1003.7,1021.0,1001.05,1017.65,2077832,0
708,2018-01-10,1007.6,1009.45,1000.1,1002.25,676881,0
709,2018-01-09,1010.0,1020.65,996.0,1009.75,1242106,0
710,2018-01-08,1008.85,1013.1,1003.7,1006.1,1780412,0
711,2018-01-05,1002.5,1006.7,996.6,1003.05,2147402,0
712,2018-01-04,1001.0,1002.9,996.1,1000.4,783950,0
713,2018-01-03,1002.6,1006.9,998.1,1000.1,884021,0
714,2018-01-02,1001.0,1006.0,992.5,1003.2,1072207,0
715,2018-01-01,1011.85,1012.2,996.8,999.95,1317415,0
716,2017-12-29,1003.25,1012.0,1002.5,1010.2,1190422,0
717,2017-12-28,1013.0,1014.7,1002.6,1004.75,1035750,0
718,2017-12-27,1016.7,1022.0,1010.15,1014.05,560946,0
719,2017-12-26,1009.9,1020.7,1007.05,1016.25,1632043,0
720,2017-12-22,1014.0,1014.5,1006.2,1010.05,1012136,0
721,2017-12-21,1010.05,1015.0,1006.8,1010.55,2154856,0
722,2017-12-20,1021.35,1022.1,1008.35,1012.7,1980327,0
723,2017-12-19,1024.9,1028.25,1012.5,1021.35,1032586,0
724,2017-12-18,1028.9,1038.0,999.6,1023.2,1989303,0
725,2017-12-15,1032.5,1037.0,1020.5,1030.1,9518612,0
726,2017-12-14,1017.0,1027.05,1007.9,1024.65,1461190,0
727,2017-12-13,1006.0,1027.0,993.05,1014.9,2855676,0
728,2017-12-12,1005.0,1006.9,997.7,1000.4,1826210,0
729,2017-12-11,1009.0,1011.4,1002.05,1008.5,1084771,0
730,2017-12-08,1006.8,1012.0,1003.0,1009.0,1884560,0
731,2017-12-07,1003.0,1006.0,994.15,1001.6,1027520,0
732,2017-12-06,1000.0,1010.55,996.3,999.65,1775461,0
733,2017-12-05,998.5,1005.15,995.15,999.85,1823641,0
734,2017-12-04,1006.0,1011.0,992.5,997.95,2224349,0
735,2017-12-01,1003.0,1011.75,1001.15,1005.15,2879595,0
736,2017-11-30,1019.1,1020.4,996.15,1000.3,2800528,0
737,2017-11-29,1028.9,1032.85,1022.0,1026.25,1414642,0
738,2017-11-28,1036.0,1040.0,1026.1,1029.85,734677,0
739,2017-11-27,1029.9,1041.7,1023.5,1036.45,970817,0
740,2017-11-24,1025.0,1036.5,1020.95,1030.35,1176564,0
741,2017-11-23,1031.7,1031.7,1016.35,1022.1,1233925,0
742,2017-11-22,1032.5,1035.3,1019.1,1026.25,1545476,0
743,2017-11-21,1042.3,1050.0,1027.25,1029.85,2439933,0
744,2017-11-20,1023.2,1041.9,1016.85,1040.55,1248427,0
745,2017-11-17,1027.5,1030.0,1014.35,1023.2,1842633,0
746,2017-11-16,1010.0,1026.45,1008.05,1017.45,1307144,0
747,2017-11-15,998.0,1014.4,997.85,1011.5,1333954,0
748,2017-11-14,994.0,1003.2,992.5,999.2,1373565,0
749,2017-11-13,990.0,999.0,982.55,994.7,2132408,0
750,2017-11-10,1001.1,1008.75,990.0,993.4,1853829,0
751,2017-11-09,1011.4,1015.0,1002.6,1005.35,1648408,0
752,2017-11-08,1013.3,1021.0,1007.0,1011.4,1451235,0
753,2017-11-07,1011.0,1025.9,1007.8,1013.3,1850889,0
754,2017-11-06,1015.0,1019.0,999.5,1009.75,2793501,0
755,2017-11-03,1027.4,1027.4,1008.65,1015.5,2942419,0
756,2017-11-02,1023.0,1033.4,1017.5,1019.55,1287575,0
757,2017-11-01,1032.0,1037.0,1017.55,1024.35,1657437,0
758,2017-10-31,1031.0,1035.0,1022.05,1025.05,973983,0
759,2017-10-30,1028.0,1034.0,1020.5,1028.9,1563715,0
760,2017-10-27,1023.5,1045.0,1022.95,1029.0,2640498,0
761,2017-10-26,1021.4,1025.55,985.15,1018.9,3679909,0
762,2017-10-25,1071.5,1075.0,998.5,1010.55,8250123,0
763,2017-10-24,1070.45,1076.4,1059.0,1065.7,1305472,0
764,2017-10-23,1080.0,1082.85,1058.05,1061.55,1939538,0
765,2017-10-19,1094.0,1094.0,1070.6,1077.75,277916,0
766,2017-10-18,1079.0,1115.05,1077.5,1095.9,2753994,0
767,2017-10-17,1082.5,1087.5,1072.1,1078.6,1678738,0
768,2017-10-16,1082.35,1098.7,1077.9,1082.5,2574204,0
769,2017-10-13,1058.0,1088.8,1052.5,1082.35,1755115,0
770,2017-10-12,1043.3,1062.5,1038.0,1057.6,1176721,0
771,2017-10-11,1056.75,1057.15,1038.2,1043.85,1329360,0
772,2017-10-10,1052.95,1061.0,1044.4,1055.65,1602617,0
773,2017-10-09,1037.1,1053.8,1035.1,1049.95,1546184,0
774,2017-10-06,1032.0,1043.15,1028.65,1039.5,1065953,0
775,2017-10-05,1029.0,1037.25,1020.25,1032.8,1396989,0
776,2017-10-04,1008.6,1037.2,1008.6,1029.45,2255784,0
777,2017-10-03,1006.1,1010.0,995.15,1006.55,2133107,0
778,2017-09-29,1014.0,1015.0,998.4,1002.25,1660433,0
779,2017-09-28,982.5,1014.6,968.0,1005.25,5808078,0
780,2017-09-27,997.5,1005.05,977.0,979.6,2040885,0
781,2017-09-26,1001.0,1007.5,990.4,994.0,1337633,0
782,2017-09-25,1021.0,1021.7,995.0,999.5,1856601,0
783,2017-09-22,1024.75,1031.0,1019.0,1021.9,1845956,0
784,2017-09-21,1022.0,1037.0,1020.0,1029.15,923961,0
785,2017-09-20,1034.5,1036.95,1020.25,1023.2,1971092,0
786,2017-09-19,1020.0,1045.4,1015.6,1034.35,1976618,0
787,2017-09-18,1007.5,1024.95,1007.5,1017.05,939378,0
788,2017-09-15,1007.9,1011.7,997.5,1005.05,5328496,0
789,2017-09-14,1021.8,1026.45,1002.4,1007.6,1484086,0
790,2017-09-13,1022.0,1025.1,1015.6,1020.15,1110777,0
791,2017-09-12,1012.0,1024.55,1007.15,1021.75,1649509,0
792,2017-09-11,1010.0,1015.0,1001.1,1006.5,1323918,0
793,2017-09-08,996.0,1010.8,991.55,1007.55,2076538,0
794,2017-09-07,999.0,1004.7,988.2,993.5,1514770,0
795,2017-09-06,987.0,1007.95,980.05,996.15,1738140,0
796,2017-09-05,978.1,991.0,975.85,988.4,851521,0
797,2017-09-04,998.0,998.6,973.2,978.1,703102,0
798,2017-09-01,979.0,998.1,972.5,992.55,1948333,0
799,2017-08-31,974.5,980.9,963.55,976.0,2524606,0
800,2017-08-30,970.0,976.35,965.95,971.35,997329,0
