Date,open,high,low,close,volume,unknown
2013-05-23,349.5,353.23,347.15,349.3,3952624,0
2013-05-22,353.75,356.0,349.0,351.73,2706056,0
2013-05-21,357.0,359.0,352.52,353.9,4603250,0
2013-05-20,359.75,362.0,356.08,357.25,2920804,0
2013-05-17,361.25,361.25,354.6,359.45,6409926,0
2013-05-16,356.0,362.0,355.5,361.4,5830308,0
2013-05-15,346.75,358.0,345.67,357.42,7086740,0
2013-05-14,345.02,347.45,342.55,344.52,3326838,0
2013-05-13,352.5,355.73,345.4,346.38,4796986,0
2013-05-11,351.05,352.5,350.58,351.4,438050,0
2013-05-10,344.35,352.45,344.33,351.67,6956628,0
2013-05-09,349.52,349.75,344.1,345.02,2261680,0
2013-05-08,344.5,349.75,343.25,348.58,4326978,0
2013-05-07,338.15,344.95,336.25,344.02,5549232,0
2013-05-06,339.5,339.65,334.98,337.75,3836730,0
2013-05-03,346.3,347.0,339.33,340.48,6143292,0
2013-05-02,342.2,347.0,341.15,346.25,6151634,0
2013-04-30,347.0,347.98,338.4,341.15,6276136,0
2013-04-29,344.13,348.42,343.25,347.58,5837716,0
2013-04-26,343.83,346.13,341.5,344.55,4284372,0
2013-04-25,346.17,347.5,340.02,344.77,12947562,0
2013-04-23,349.4,350.0,339.4,344.5,11931780,0
2013-04-22,337.35,351.0,337.35,349.15,9930076,0
2013-04-18,327.0,337.7,327.0,336.8,4611892,0
2013-04-17,332.5,335.92,328.4,330.05,7478474,0
2013-04-16,321.5,332.92,321.17,331.67,6870156,0
2013-04-15,321.05,321.73,317.5,320.77,7961884,0
2013-04-12,318.05,322.92,318.05,321.85,7603040,0
2013-04-11,316.25,321.0,315.95,319.63,12533034,0
2013-04-10,313.4,316.83,309.48,316.0,7572252,0
2013-04-09,314.05,314.05,308.7,310.3,7380204,0
2013-04-08,309.48,314.48,308.88,312.23,4326064,0
2013-04-05,307.48,313.2,306.7,310.48,6479960,0
2013-04-04,309.4,311.7,306.73,308.08,4090992,0
2013-04-03,314.0,315.83,309.75,311.83,3351808,0
2013-04-02,312.5,317.15,308.95,314.95,3428710,0
2013-04-01,312.33,314.5,310.5,311.92,3354386,0
2013-03-28,308.25,315.58,303.48,312.67,9748046,0
2013-03-26,303.0,308.75,301.27,307.25,6637202,0
2013-03-25,305.5,306.67,303.77,304.7,13599488,0
2013-03-22,304.5,307.3,301.3,302.63,14762950,0
2013-03-21,311.33,314.4,301.88,303.5,7226294,0
2013-03-20,316.0,316.73,310.5,312.75,5668218,0
2013-03-19,321.5,321.9,312.0,315.77,10014230,0
2013-03-18,316.5,327.0,315.0,321.65,8780962,0
2013-03-15,322.5,324.95,316.9,319.7,7719804,0
2013-03-14,317.45,326.75,307.67,324.63,15957218,0
2013-03-13,320.52,322.95,316.1,317.45,3956686,0
2013-03-12,326.5,327.85,320.05,322.0,3447862,0
2013-03-11,328.65,329.85,325.13,327.63,4252292,0
2013-03-08,322.1,330.0,321.7,328.65,5298430,0
2013-03-07,314.17,321.48,313.58,320.9,2975492,0
2013-03-06,317.48,318.58,314.5,315.25,5466658,0
2013-03-05,315.45,317.35,311.58,316.48,5278790,0
2013-03-04,310.17,315.15,309.0,313.83,5984900,0
2013-03-01,312.5,314.8,308.15,311.25,8610364,0
2013-02-28,323.48,327.48,309.67,312.67,13943502,0
2013-02-27,326.15,327.0,320.45,321.38,6435668,0
2013-02-26,327.4,331.5,322.7,325.63,5871320,0
2013-02-25,331.63,332.6,327.05,328.23,3776472,0
2013-02-22,331.1,333.2,328.77,329.65,3854192,0
2013-02-21,337.5,338.73,332.02,333.13,5435936,0
2013-02-20,338.75,340.4,337.45,338.48,3430842,0
2013-02-19,337.25,338.7,335.77,337.4,1187406,0
2013-02-18,339.0,340.45,337.0,338.0,4734582,0
2013-02-15,335.85,340.4,334.1,338.38,6244390,0
2013-02-14,332.0,339.2,331.0,337.4,8842076,0
2013-02-13,331.65,333.7,329.75,332.1,7254416,0
2013-02-12,327.83,333.5,327.83,332.6,7916418,0
2013-02-11,325.0,329.98,325.0,328.48,7583530,0
2013-02-08,320.25,326.7,320.25,325.02,9413328,0
2013-02-07,318.15,321.5,317.27,320.75,4541418,0
2013-02-06,323.3,323.45,318.6,319.75,4936794,0
2013-02-05,318.17,323.6,318.17,322.08,3730010,0
2013-02-04,320.58,324.75,320.0,323.45,5237900,0
2013-02-01,322.4,322.42,318.1,320.08,5242072,0
2013-01-31,328.3,328.95,320.05,321.52,6944192,0
2013-01-30,326.5,329.2,322.0,328.33,5019816,0
2013-01-29,335.38,335.45,325.0,326.23,5980874,0
2013-01-28,332.63,336.0,332.23,335.17,3684010,0
2013-01-25,330.15,333.5,327.77,332.52,2794866,0
2013-01-24,327.8,331.38,327.63,330.15,3073980,0
2013-01-23,328.5,331.5,327.17,328.3,3539870,0
2013-01-22,329.25,330.5,323.77,326.88,4243064,0
2013-01-21,330.0,331.7,327.38,329.27,5427360,0
2013-01-18,335.0,337.0,327.65,331.42,10112346,0
2013-01-17,328.85,335.42,327.02,333.4,6422072,0
2013-01-16,332.77,334.6,328.8,330.25,4575378,0
2013-01-15,335.4,337.73,332.5,334.15,4131688,0
2013-01-14,334.08,335.25,333.55,334.65,5694874,0
2013-01-11,338.45,338.45,333.35,334.65,5141714,0
2013-01-10,334.75,339.0,333.25,337.9,4565184,0
2013-01-09,336.0,336.27,333.02,333.75,6435982,0
2013-01-08,334.0,336.7,332.85,335.13,4942598,0
2013-01-07,341.85,341.85,333.0,334.1,5502284,0
2013-01-04,342.5,342.5,336.4,339.67,5442254,0
2013-01-03,345.0,345.0,340.2,341.67,4571366,0
2013-01-02,344.95,345.0,341.52,343.67,4854798,0
2013-01-01,341.05,342.55,339.83,342.25,2014606,0
2012-12-31,338.5,340.0,337.0,339.3,2553644,0
2012-12-28,340.55,341.5,337.08,338.83,3512132,0
2012-12-27,342.0,342.0,338.35,340.05,4929084,0
2012-12-26,339.05,342.42,336.55,340.15,2861608,0
2012-12-24,340.0,340.08,335.9,338.05,2741126,0
2012-12-21,340.5,341.0,337.02,338.0,5543122,0
2012-12-20,343.0,343.5,340.13,341.7,5130374,0
2012-12-19,337.27,344.63,337.25,344.0,8244506,0
2012-12-18,338.98,341.1,334.88,337.98,6687536,0
2012-12-17,343.95,343.95,336.8,338.25,6115106,0
2012-12-14,345.02,347.2,342.67,344.38,4186946,0
2012-12-13,346.92,348.0,344.5,345.52,3141616,0
2012-12-12,345.63,348.0,344.25,346.92,3868252,0
2012-12-11,347.63,349.5,343.15,345.42,6750276,0
2012-12-10,345.0,348.25,344.83,346.5,4162052,0
2012-12-07,347.63,349.0,344.0,346.55,3968316,0
2012-12-06,347.9,349.25,340.4,347.38,5452276,0
2012-12-05,344.5,347.5,343.5,346.3,4609930,0
2012-12-04,342.05,345.0,340.52,342.58,4339744,0
2012-12-03,350.0,350.58,342.0,343.48,5818170,0
2012-11-30,350.5,352.75,344.8,351.98,7819646,0
2012-11-29,338.75,351.88,337.7,349.92,12599726,0
2012-11-27,332.45,341.9,332.45,340.25,8251336,0
2012-11-26,336.5,336.85,330.05,330.95,2740768,0
2012-11-23,334.75,336.3,329.52,334.88,2624856,0
2012-11-22,333.4,335.58,332.0,334.55,4220482,0
2012-11-21,327.58,332.75,324.85,331.85,6464892,0
2012-11-20,324.55,327.95,324.13,326.92,4676694,0
2012-11-19,319.88,323.95,319.73,323.38,2893974,0
2012-11-16,321.5,324.3,320.08,321.13,6051412,0
2012-11-15,323.5,323.7,319.5,323.13,4721170,0
2012-11-13,325.5,325.95,323.1,323.52,209094,0
2012-11-12,318.63,326.9,318.63,325.65,4828728,0
2012-11-09,319.13,321.5,317.5,319.67,2210388,0
2012-11-08,318.25,320.5,317.75,319.5,1933900,0
2012-11-07,319.88,322.5,318.45,320.02,4100330,0
2012-11-06,316.98,320.6,316.98,319.77,3639042,0
2012-11-05,316.0,318.0,315.38,317.5,2011064,0
2012-11-02,319.0,319.0,314.0,315.15,2716386,0
2012-11-01,316.38,317.85,313.75,314.3,3529230,0
2012-10-31,317.05,317.95,315.02,317.1,3746484,0
2012-10-30,318.52,322.4,315.3,316.83,4417452,0
2012-10-29,318.92,321.25,317.77,320.3,2756164,0
2012-10-26,318.33,319.9,315.5,318.58,3340634,0
2012-10-25,316.33,320.5,314.5,318.67,8505670,0
2012-10-23,319.52,319.75,316.25,317.05,4166480,0
2012-10-22,312.6,320.0,312.6,319.5,4120702,0
2012-10-19,316.0,317.5,313.5,314.25,4527700,0
2012-10-18,315.0,318.95,312.23,318.1,2809230,0
2012-10-17,316.0,316.25,313.25,314.05,3216886,0
2012-10-16,317.63,317.75,314.05,315.2,3636918,0
2012-10-15,316.2,317.45,311.3,317.08,3786034,0
2012-10-12,315.0,317.5,313.0,315.58,7753204,0
2012-10-11,310.58,313.9,309.23,312.42,4906466,0
2012-10-10,312.0,312.0,308.1,308.98,2147508,0
2012-10-09,312.48,315.25,311.0,312.88,2155384,0
2012-10-08,311.95,311.95,308.27,310.35,4645336,0
2012-10-05,319.0,319.33,252.52,311.2,7473512,0
2012-10-04,310.75,316.95,310.73,315.65,6326032,0
2012-10-03,312.0,313.4,308.98,309.73,5516114,0
2012-10-01,314.5,316.0,310.0,311.42,4027392,0
2012-09-28,315.95,317.15,313.05,314.58,5503844,0
2012-09-27,316.5,318.5,312.6,315.4,7930872,0
2012-09-26,317.42,318.3,312.08,315.38,5365254,0
2012-09-25,316.5,319.45,313.08,318.45,5843072,0
2012-09-24,312.75,318.45,311.4,317.5,8787440,0
2012-09-21,304.35,314.5,302.55,312.58,11801424,0
2012-09-20,301.0,305.0,300.5,303.45,5245664,0
2012-09-18,304.15,306.0,301.92,302.73,5019588,0
2012-09-17,309.5,309.98,302.75,304.15,10543424,0
2012-09-14,303.3,307.38,300.48,306.38,12885610,0
2012-09-13,300.5,300.75,296.77,299.6,1699880,0
2012-09-12,297.63,300.0,296.95,299.6,3195508,0
2012-09-11,294.38,298.5,291.67,297.2,3155772,0
2012-09-10,295.75,298.5,294.67,295.58,3017446,0
2012-09-08,295.27,296.4,295.27,295.52,117198,0
2012-09-07,297.13,297.5,292.85,295.2,5602574,0
2012-09-06,295.05,296.75,293.05,294.08,2548726,0
2012-09-05,294.0,298.0,293.67,296.05,6079236,0
2012-09-04,295.27,296.17,293.6,295.05,2886294,0
2012-09-03,298.77,298.9,294.0,295.23,3718908,0
2012-08-31,295.17,300.0,294.63,297.67,6253370,0
2012-08-30,293.0,301.0,293.0,297.95,11358202,0
2012-08-29,294.63,297.9,293.13,294.27,3364814,0
2012-08-28,296.45,297.27,293.25,294.67,4447982,0
2012-08-27,297.5,299.45,296.02,297.17,2023362,0
2012-08-24,296.75,300.2,296.63,298.15,3354188,0
2012-08-23,299.7,302.27,297.63,298.85,4712524,0
2012-08-22,297.2,300.23,295.67,298.45,4790430,0
2012-08-21,297.5,299.25,294.1,298.2,4170420,0
2012-08-17,299.3,301.13,295.9,297.55,3843078,0
2012-08-16,304.0,304.08,298.92,300.02,4071648,0
2012-08-14,303.52,304.5,301.63,304.08,5612784,0
2012-08-13,300.0,304.75,300.0,303.73,4210852,0
2012-08-10,300.0,303.45,299.83,301.08,7563710,0
2012-08-09,300.5,303.5,299.25,302.33,4936560,0
2012-08-08,300.0,301.0,297.35,299.45,4026558,0
2012-08-07,301.0,301.15,298.5,300.05,5614382,0
2012-08-06,296.58,301.0,296.5,300.13,6164588,0
2012-08-03,290.5,294.5,289.88,294.1,4975750,0
2012-08-02,293.25,294.6,288.65,291.25,3442730,0
2012-08-01,292.77,294.17,288.8,293.25,3935494,0
2012-07-31,295.0,295.0,289.92,293.88,4195704,0
2012-07-30,293.55,295.95,292.0,293.63,4233142,0
2012-07-27,286.0,294.35,282.33,292.3,6715436,0
2012-07-26,289.0,289.38,281.5,282.9,8852708,0
2012-07-25,287.23,290.4,286.85,288.02,4407852,0
2012-07-24,286.27,288.73,285.1,287.02,2652794,0
2012-07-23,288.7,290.0,285.52,286.5,3047264,0
2012-07-20,294.5,294.5,290.5,291.3,2084472,0
2012-07-19,294.3,295.4,292.77,294.7,2400224,0
2012-07-18,292.35,294.35,290.05,293.5,3558998,0
2012-07-17,293.5,294.38,289.3,291.63,4269678,0
2012-07-16,294.0,296.35,290.52,291.33,6425080,0
2012-07-13,292.5,295.7,291.23,293.52,4754286,0
2012-07-12,291.95,295.45,287.8,290.05,3791874,0
2012-07-11,293.45,296.9,292.55,293.5,6149722,0
2012-07-10,290.0,296.15,288.75,294.33,6771508,0
2012-07-09,289.98,290.88,284.55,289.08,3830580,0
2012-07-06,291.05,294.5,289.25,290.75,7870760,0
2012-07-05,288.95,292.5,287.73,292.05,4190764,0
2012-07-04,288.35,290.42,287.83,289.0,6405142,0
2012-07-03,287.95,290.0,285.85,287.92,4233400,0
2012-07-02,282.0,287.5,280.0,286.98,4100762,0
2012-06-29,276.05,282.45,276.02,281.77,6329586,0
2012-06-28,273.45,276.33,271.63,274.25,6071220,0
2012-06-27,273.0,277.35,273.0,274.5,5968644,0
2012-06-26,269.0,274.0,268.15,271.73,2926564,0
2012-06-25,272.7,274.25,267.5,268.35,3187424,0
2012-06-22,267.55,272.55,267.55,272.17,3084408,0
2012-06-21,266.5,272.35,265.65,271.45,5326328,0
2012-06-20,268.5,270.25,264.27,267.1,4767236,0
2012-06-19,267.4,269.5,263.15,268.23,5930368,0
2012-06-18,276.0,276.0,264.77,267.48,5618732,0
2012-06-15,267.5,274.85,267.48,273.77,4966112,0
2012-06-14,270.0,273.7,266.33,267.2,4321276,0
2012-06-13,275.5,276.2,269.9,270.88,4032366,0
2012-06-12,269.4,275.42,268.98,274.8,5626920,0
2012-06-11,270.55,274.45,269.2,270.98,6535942,0
2012-06-08,270.45,271.38,265.48,269.55,9661372,0
2012-06-07,262.1,269.75,261.5,268.9,9900246,0
2012-06-06,252.43,261.5,251.75,259.95,12545846,0
2012-06-05,250.0,252.45,249.23,250.75,5355356,0
2012-06-04,244.0,249.25,242.52,247.82,5680484,0
2012-06-01,252.0,253.57,245.0,245.2,5854374,0
2012-05-31,248.0,254.45,247.68,253.1,9519560,0
2012-05-30,250.02,252.7,248.27,250.32,5083640,0
2012-05-29,255.07,255.98,251.05,252.48,5286512,0
2012-05-28,250.6,255.3,250.0,254.38,6103426,0
2012-05-25,249.9,251.57,247.8,250.0,5597286,0
2012-05-24,246.5,251.35,242.5,249.85,5769622,0
2012-05-23,245.0,246.45,241.1,243.6,6347944,0
2012-05-22,251.9,252.5,243.48,244.63,5548406,0
2012-05-21,250.13,253.93,246.98,248.73,4271170,0
2012-05-18,244.9,251.95,244.5,250.27,4807208,0
2012-05-17,248.5,253.25,247.5,248.9,5809260,0
2012-05-16,247.0,249.35,243.0,247.6,8480436,0
2012-05-15,248.0,252.23,248.0,249.55,4009732,0
2012-05-14,255.38,255.9,247.02,250.27,5517424,0
2012-05-11,256.63,260.0,254.1,255.27,4025042,0
2012-05-10,255.52,261.45,255.0,258.75,6042190,0
2012-05-09,256.85,261.3,252.7,256.33,7511996,0
2012-05-08,266.45,268.2,256.63,257.67,5641540,0
2012-05-07,265.95,267.27,258.2,266.13,8356344,0
2012-05-04,275.6,276.85,267.33,268.75,6175944,0
2012-05-03,272.75,279.0,272.73,277.02,6857274,0
2012-05-02,270.35,275.5,270.35,274.95,4489174,0
2012-04-30,271.9,274.5,270.17,271.25,3019510,0
2012-04-28,271.98,272.42,271.17,271.77,92644,0
2012-04-27,271.0,273.0,267.1,270.58,2274510,0
2012-04-26,272.5,274.98,269.5,270.25,4669476,0
2012-04-25,272.0,274.75,269.0,273.33,5389194,0
2012-04-24,273.05,273.25,269.7,270.92,4380390,0
2012-04-23,275.98,278.0,271.65,272.67,4218824,0
2012-04-20,276.13,279.0,273.23,275.55,7862550,0
2012-04-19,270.0,277.8,268.6,277.02,8183338,0
2012-04-18,266.5,269.95,266.5,268.83,6000142,0
2012-04-17,266.0,267.95,260.55,265.13,7832904,0
2012-04-16,264.45,265.5,262.05,264.88,8698042,0
2012-04-13,268.2,268.88,261.95,264.67,4916714,0
2012-04-12,262.5,267.25,262.15,265.2,6051644,0
2012-04-11,260.92,265.48,258.55,263.23,3731624,0
2012-04-10,261.7,263.0,257.92,262.42,2917036,0
2012-04-09,261.88,263.15,260.0,260.88,2518370,0
2012-04-04,262.63,264.5,262.2,263.27,2087538,0
2012-04-03,266.5,268.2,264.0,265.1,6460406,0
2012-04-02,259.0,264.98,258.05,264.17,2765466,0
2012-03-30,256.0,261.92,254.88,259.92,5592488,0
2012-03-29,254.0,257.05,252.5,255.05,8112558,0
2012-03-28,259.25,259.25,255.02,256.73,4349746,0
2012-03-27,257.5,260.9,256.0,259.42,5928676,0
2012-03-26,256.75,258.25,252.82,255.82,4916458,0
2012-03-23,254.75,259.38,250.48,256.98,4023582,0
2012-03-22,256.95,261.2,250.05,252.13,5640032,0
2012-03-21,251.5,258.92,251.5,257.83,6010786,0
2012-03-20,248.0,255.43,246.5,252.7,3162136,0
2012-03-19,255.02,255.02,247.55,249.43,7649884,0
2012-03-16,255.0,262.45,252.5,253.93,6405304,0
2012-03-15,264.0,265.0,254.52,255.4,7469598,0
2012-03-14,264.05,265.0,260.73,264.1,5860562,0
2012-03-13,261.5,263.75,260.17,262.2,5539714,0
2012-03-12,267.0,267.25,258.5,259.48,5608692,0
2012-03-09,261.0,263.5,259.83,261.6,4657522,0
2012-03-07,253.43,259.0,248.77,257.83,3788818,0
2012-03-06,254.9,260.5,251.63,253.7,5798594,0
2012-03-05,260.0,260.48,252.77,255.48,5025686,0
2012-03-03,259.0,260.75,259.0,259.65,155890,0
2012-03-02,257.0,262.5,253.88,259.38,4058348,0
2012-03-01,258.5,261.15,252.65,257.0,6099246,0
2012-02-29,266.95,269.95,256.67,258.55,9994318,0
2012-02-28,259.63,266.7,256.6,265.25,7400574,0
2012-02-27,263.45,265.73,256.08,257.8,7660646,0
2012-02-24,263.6,267.7,257.67,262.33,8190084,0
2012-02-23,263.6,267.98,263.6,266.58,8547874,0
2012-02-22,265.0,269.45,263.33,265.73,6961554,0
2012-02-21,263.0,266.75,260.25,266.02,7415568,0
2012-02-17,265.63,266.5,260.05,264.15,7109824,0
2012-02-16,265.5,268.92,261.63,263.23,4062132,0
2012-02-15,260.25,267.45,258.63,266.52,9689792,0
2012-02-14,261.25,261.9,257.52,258.95,6557414,0
2012-02-13,259.33,262.5,257.95,260.98,7307162,0
2012-02-10,261.4,262.83,257.0,258.75,5757586,0
2012-02-09,252.85,262.98,252.82,261.27,8680512,0
2012-02-08,255.35,258.9,251.38,254.23,6930574,0
2012-02-07,257.0,257.7,254.0,254.65,6037854,0
2012-02-06,255.0,258.0,250.0,253.85,8719312,0
2012-02-03,248.75,254.0,247.63,253.13,7457502,0
2012-02-02,249.5,250.0,245.65,248.95,11420854,0
2012-02-01,247.25,249.85,240.68,248.57,6010298,0
2012-01-31,241.75,247.5,239.93,246.05,5326924,0
2012-01-30,241.48,241.5,236.5,239.52,4987508,0
2012-01-27,251.95,252.0,239.82,242.1,7438818,0
2012-01-25,245.13,246.5,242.88,245.1,7409550,0
2012-01-24,242.63,246.55,240.27,244.4,7531976,0
2012-01-23,243.0,243.88,240.45,242.0,3766864,0
2012-01-20,245.0,246.73,240.23,245.27,7195130,0
2012-01-19,243.0,245.13,240.15,243.4,8421088,0
2012-01-18,236.45,242.7,234.8,240.95,10068622,0
2012-01-17,231.95,234.5,231.5,234.2,3661008,0
2012-01-16,233.4,233.93,229.13,230.25,3191710,0
2012-01-13,235.0,236.52,230.52,234.8,3690842,0
2012-01-12,230.85,234.55,230.6,233.32,3987722,0
2012-01-11,230.25,232.0,227.5,231.32,3859556,0
2012-01-10,230.0,231.15,228.0,229.85,4491386,0
2012-01-09,225.95,228.55,223.0,227.85,4231968,0
2012-01-07,226.5,226.65,225.0,225.48,282544,0
2012-01-06,220.5,228.57,219.48,226.65,3977222,0
2012-01-05,222.0,223.35,220.15,221.82,3380606,0
2012-01-04,220.95,222.48,215.43,221.65,4871478,0
2012-01-03,215.7,220.45,215.0,219.57,3439238,0
2012-01-02,214.45,214.9,209.75,213.43,3514998,0
2011-12-30,216.9,217.0,211.05,213.43,3838208,0
2011-12-29,217.82,221.0,213.0,214.8,5465314,0
2011-12-28,221.25,221.5,216.52,219.9,3834170,0
2011-12-27,220.15,221.8,217.85,219.85,3147118,0
2011-12-26,219.5,222.7,218.52,221.85,2282380,0
2011-12-23,222.1,223.25,218.0,218.77,3427650,0
2011-12-22,215.75,222.4,214.4,221.43,6788034,0
2011-12-21,213.0,219.7,208.9,217.73,7493440,0
2011-12-20,203.0,210.8,202.0,207.1,9991784,0
2011-12-19,206.02,206.5,200.13,203.0,16170762,0
2011-12-16,217.05,220.25,205.0,207.65,14712410,0
2011-12-15,214.5,218.0,213.5,215.68,13480070,0
2011-12-14,219.5,221.88,215.13,217.18,12153362,0
2011-12-13,214.0,222.7,213.0,219.2,7462940,0
2011-12-12,224.05,225.48,213.15,216.02,6035578,0
2011-12-09,223.5,225.6,220.25,221.88,6803456,0
2011-12-08,233.5,233.85,225.55,226.88,6278500,0
2011-12-07,235.0,235.45,231.05,233.55,5586472,0
2011-12-05,231.85,233.73,229.0,231.18,4376614,0
2011-12-02,227.57,233.95,226.57,233.0,5618514,0
2011-12-01,229.48,233.5,224.73,226.75,6964892,0
2011-11-30,214.6,224.82,214.6,221.25,14107274,0
2011-11-29,222.0,222.77,216.1,217.6,7415512,0
2011-11-28,218.0,222.48,217.05,220.43,5445858,0
2011-11-25,213.88,217.45,209.52,215.45,9453234,0
2011-11-24,214.4,217.5,205.65,214.82,14442594,0
2011-11-23,220.88,220.88,207.1,213.05,12782818,0
2011-11-22,223.5,224.75,220.0,222.02,7609152,0
2011-11-21,228.0,228.0,220.0,222.32,5097018,0
2011-11-18,227.6,230.8,225.05,229.15,5860372,0
2011-11-17,231.57,235.0,228.3,229.68,5388684,0
2011-11-16,235.0,236.0,230.15,232.85,3558800,0
2011-11-15,235.35,238.9,234.95,236.13,5822146,0
2011-11-14,234.95,239.93,234.48,235.7,6114282,0
2011-11-11,237.82,239.2,231.3,232.02,4605018,0
2011-11-09,242.5,242.85,237.65,238.63,4302494,0
2011-11-08,241.5,243.68,239.25,242.13,4196404,0
2011-11-04,243.35,243.95,240.15,241.5,3401610,0
2011-11-03,240.5,242.43,236.05,240.93,5252818,0
2011-11-02,239.35,244.0,238.75,241.55,5055910,0
2011-11-01,242.55,246.5,240.0,241.15,6649758,0
2011-10-31,241.5,245.88,238.57,245.0,6425708,0
2011-10-28,243.0,247.25,239.88,241.32,9019224,0
2011-10-26,236.0,237.45,235.0,236.0,998142,0
2011-10-25,243.93,245.38,224.27,234.0,41315010,0
2011-10-24,246.38,248.5,241.48,242.18,4871546,0
2011-10-21,245.02,245.9,241.65,243.5,4580732,0
2011-10-20,244.0,246.2,240.3,244.77,5676852,0
2011-10-19,241.48,247.3,239.65,245.93,8689042,0
2011-10-18,236.95,240.7,236.0,239.07,4054510,0
2011-10-17,238.3,240.25,236.18,239.02,3543632,0
2011-10-14,234.5,238.2,232.68,236.95,3335020,0
2011-10-13,237.5,238.1,233.8,235.32,5866702,0
2011-10-12,230.98,234.95,226.73,233.57,8967780,0
2011-10-11,230.35,232.45,227.57,228.75,4993758,0
2011-10-10,226.0,229.0,225.02,227.35,12062992,0
2011-10-07,226.35,230.0,223.1,225.0,9443502,0
2011-10-05,224.48,228.13,218.27,219.35,8267496,0
2011-10-04,226.25,228.0,220.25,224.45,7481596,0
2011-10-03,230.07,232.45,225.38,228.02,9068118,0
2011-09-30,232.93,237.4,232.2,233.82,9514400,0
2011-09-29,228.77,237.4,226.32,235.3,16266492,0
2011-09-28,231.2,232.68,225.88,229.0,7611876,0
2011-09-27,229.0,230.95,227.05,228.73,8011418,0
2011-09-26,228.0,228.82,219.73,225.05,13892534,0
2011-09-23,234.27,235.0,226.25,228.2,16455612,0
2011-09-22,243.95,244.5,232.75,236.15,5095544,0
2011-09-21,246.38,248.82,244.2,247.25,6445698,0
2011-09-20,242.5,246.63,241.5,245.68,5917634,0
2011-09-19,240.95,243.5,238.55,242.38,4194610,0
2011-09-16,243.13,245.0,238.15,241.85,5473504,0
2011-09-15,242.95,244.02,235.8,242.32,4368380,0
2011-09-14,233.7,241.55,230.52,239.45,3874504,0
2011-09-13,235.5,237.9,232.0,233.85,3587976,0
2011-09-12,233.5,235.6,231.25,234.68,3492760,0
2011-09-09,241.95,242.85,235.35,236.63,5165708,0
2011-09-08,244.85,244.85,239.57,241.85,4082024,0
2011-09-07,238.0,244.98,236.43,244.05,7373286,0
2011-09-06,234.3,238.2,230.0,236.4,8930396,0
2011-09-05,234.9,237.0,231.32,235.13,5900358,0
2011-09-02,242.0,242.0,234.0,236.4,7595474,0
2011-08-30,230.98,237.5,229.4,235.98,7794648,0
2011-08-29,222.25,228.98,221.57,228.23,5800198,0
2011-08-26,222.0,225.27,218.07,219.48,4261912,0
2011-08-25,229.7,229.7,220.35,221.82,11600420,0
2011-08-24,229.0,231.2,226.25,228.0,6371228,0
2011-08-23,228.7,231.25,222.65,229.7,8072546,0
2011-08-22,230.02,231.98,225.35,226.52,5954498,0
2011-08-19,227.5,231.75,225.0,230.43,8960518,0
2011-08-18,234.15,237.43,229.27,231.2,11444226,0
2011-08-17,228.02,236.23,227.95,233.75,6268402,0
2011-08-16,239.2,239.2,227.32,228.23,6111296,0
2011-08-12,242.55,243.0,232.05,234.02,5706776,0
2011-08-11,239.35,242.35,237.5,239.98,4204608,0
2011-08-10,247.4,247.4,236.7,239.95,6534452,0
2011-08-09,225.0,236.77,224.93,232.23,8981848,0
2011-08-08,231.5,240.0,229.02,231.05,8616746,0
2011-08-05,232.5,237.9,228.55,236.52,6312188,0
2011-08-04,242.05,244.45,237.5,238.23,3659212,0
2011-08-03,239.35,244.7,238.0,241.02,4165134,0
2011-08-02,243.95,243.95,240.0,241.43,3964988,0
2011-08-01,246.73,247.98,242.25,244.0,4404708,0
2011-07-29,244.95,244.95,240.55,243.4,5995334,0
2011-07-28,249.75,249.75,242.3,243.65,10708978,0
2011-07-27,249.68,251.98,246.0,251.02,5531356,0
2011-07-26,252.68,255.1,247.63,249.07,5290764,0
2011-07-25,250.77,253.25,248.57,252.6,6685214,0
2011-07-22,250.0,253.52,249.43,250.77,6317060,0
2011-07-21,252.4,252.45,247.25,248.15,6440512,0
2011-07-20,258.2,258.2,251.0,251.55,3704322,0
2011-07-19,258.75,259.5,254.18,255.43,8526332,0
2011-07-18,255.98,259.45,254.0,257.52,3104948,0
2011-07-15,253.23,255.23,251.5,254.48,2745076,0
2011-07-14,252.55,256.65,249.4,252.98,4677172,0
2011-07-13,249.0,252.9,247.8,251.97,3720910,0
2011-07-12,251.0,251.0,246.02,247.98,7360900,0
2011-07-11,255.9,256.41,251.51,252.43,3972500,0
2011-07-08,256.6,258.33,255.37,255.91,7544680,0
2011-07-07,254.61,257.49,253.41,256.58,7389020,0
2011-07-06,253.5,256.0,251.5,254.53,5892870,0
2011-07-05,252.2,255.2,251.45,254.12,5318640,0
2011-07-04,253.5,254.2,251.24,253.22,7161680,0
2011-07-01,254.0,254.76,247.8,250.13,6652420,0
2011-06-30,249.9,252.49,247.62,251.55,13420600,0
2011-06-29,243.5,249.9,243.5,248.91,10252440,0
2011-06-28,242.94,243.0,240.46,242.3,6096810,0
2011-06-27,238.3,243.18,237.26,241.62,10256190,0
2011-06-24,234.9,238.99,234.15,238.32,8287730,0
2011-06-23,231.9,233.95,231.0,233.38,4133790,0
2011-06-22,233.24,234.78,231.24,232.27,3091580,0
2011-06-21,230.2,234.4,230.2,232.55,5078860,0
2011-06-20,234.21,236.15,227.2,229.9,7812850,0
